Fri Mar 25 16:41:44 2022    naive_perf_above_3m.dat

         2886951 function calls (2857850 primitive calls) in 2.132 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      323    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:438(__setattr__)
       94    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1466(__init__)
      732    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1011(__init__)
     1071    0.000    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
      607    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      902    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2272(<lambda>)
      476    0.000    0.000    0.041    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:653(__getitem__)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:2025(_setup_pyplot_info_docstrings)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/files.py:200(make_fid)
     1006    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:81(groups)
     1375    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
  192/157    0.000    0.000    0.042    0.000 <frozen importlib._bootstrap_external>:1179(exec_module)
      264    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:84(opengroup)
       15    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/arrayprint.py:1527(_guarded_repr_or_str)
     2925    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2569(default)
      100    0.000    0.000    0.741    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:104(__init_subclass__)
       57    0.000    0.000    0.005    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:377(_create_fn)
      124    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
      379    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:376(<listcomp>)
      393    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/re.py:203(sub)
      379    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:395(<dictcomp>)
       17    0.000    0.000    0.006    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:710(validate_cycler)
      704    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     12/6    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_internal.py:600(__dtype_from_pep3118)
       92    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:722(__init__)
       32    0.000    0.000    0.005    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:927(from_list)
       16    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:154(_subst_vars)
      379    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:381(<listcomp>)
      379    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:398(<dictcomp>)
  215/110    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:916(__hash__)
     22/3    0.000    0.000    0.002    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3734(streamline)
      854    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      379    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:391(<listcomp>)
      963    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(find_spec)
      277    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:136(__new__)
      731    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:180(validator)
       60    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:413(<listcomp>)
      146    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:861(_parse_flags)
 1540/166    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/abc.py:100(__subclasscheck__)
      476    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:595(isstring)
        7    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:521(<listcomp>)
       47    0.000    0.000    0.006    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:1294(_add_data_doc)
      596    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:648(_is_dunder)
       79    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3532(__init__)
     1071    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/abc.py:96(__instancecheck__)
       21    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:409(shape)
      401    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      238    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:921(fix_flags)
      140    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_internal.py:815(_ufunc_doc_signature_formatter)
       42    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:3082(__str__)
        1    0.000    0.000    0.093    0.093 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/__init__.py:1(<module>)
      428    0.000    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:111(is_color_like)
      207    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:492(_get_charset_prefix)
     1309    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_relax_case)
        1    0.000    0.000    0.000    0.000 {method 'match' of 'cv2.DescriptorMatcher' objects}
      272    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:802(<genexpr>)
        2    0.000    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:78(mean_keypoint_dist_temp)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_cm_listed.py:1(<module>)
      616    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/compat/_inspect.py:13(ismethod)
       32    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:287(to_rgba_array)
      137    0.000    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:88(f)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/html/entities.py:1(<module>)
        1    0.000    0.000    0.269    0.269 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:1(<module>)
        1    0.000    0.000    0.961    0.961 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:4(<module>)
       63    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3706(__init__)
      120    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:71(join)
        1    0.000    0.000    0.006    0.006 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/special/__init__.py:1(<module>)
      743    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:168(__setitem__)
      239    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:282(validate_color_for_prop_cycle)
       44    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:671(_get_field)
     1507    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       13    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/docstring.py:61(<listcomp>)
        1    0.000    0.000    0.009    0.009 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/mathtext.py:1(<module>)
  115/105    0.000    0.000    0.064    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/docstring.py:83(__call__)
      176    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:432(_uniq)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/polynomial/polyutils.py:1(<module>)
     1200    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.030    0.030 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/axes/_axes.py:46(Axes)
       24    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_add_newdocs_scalars.py:55(add_newdoc_for_scalar_type)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/lapack.py:1(<module>)
    63/11    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3777(parseImpl)
     30/4    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3607(streamline)
       16    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/files.py:354(__init__)
      640    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/ast.py:244(iter_fields)
       48    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:1(<module>)
   234/16    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/ast.py:403(visit)
        4    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:439(_create_lookup_table)
        1    0.000    0.000    0.005    0.005 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_mathtext.py:2467(<listcomp>)
      353    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:60(isabs)
     72/4    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:875(_parseCache)
     2338    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      264    0.000    0.000    0.006    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:96(closegroup)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:3773(get_distribution_names)
     1071    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
  212/198    0.000    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:262(inner)
      292    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/function_base.py:443(_needs_add_docstring)
      314    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 {method 'query_radius' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
      238    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:76(__init__)
        3    0.000    0.000    0.030    0.010 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_compat.py:80(_setup_pyqt5plus)
       60    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:411(_mk_bitmap)
      249    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:44(_is_private)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:483(dtype)
        1    0.000    0.000    0.009    0.009 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1(<module>)
        2    0.000    0.000    0.015    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/style/core.py:193(read_style_directory)
     1842    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:759(<lambda>)
      766    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:879(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:92(kp_preproc)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/six.py:21(<module>)
       94    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1597(path_hook_for_FileFinder)
      126    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:858(__init__)
      851    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/getlimits.py:94(_register_known_types)
     1530    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       92    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:182(_collect_type_vars)
      167    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(concatenate)
       12    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:1821(_define_aliases)
       19    0.000    0.000    0.016    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:2959(__init__)
      732    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1036(get_filename)
     1320    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2573(annotation)
        1    0.000    0.000    0.009    0.009 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4(<module>)
      616    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/compat/_inspect.py:26(isfunction)
      231    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:140(validate_bool)
       61    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4241(__init__)
        1    0.000    0.000    0.014    0.014 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cm.py:39(_gen_cmap_registry)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/constants/codata.py:7(<module>)
      150    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2599(__str__)
        1    0.000    0.000    0.224    0.224 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/stats.py:19(<module>)
        8    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:2619(__init__)
      929    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(has_location)
       61    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:107(<listcomp>)
