Fri Mar 25 16:20:54 2022    naive_perf.dat

         2884805 function calls (2855813 primitive calls) in 2.479 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2925    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2569(default)
      240    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:224(__init__)
       14    0.000    0.000    0.008    0.001 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:809(_process_class)
      702    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      902    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2272(<lambda>)
      476    0.000    0.000    0.043    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:653(__getitem__)
  192/157    0.000    0.000    0.040    0.000 <frozen importlib._bootstrap_external>:1179(exec_module)
     12/6    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_internal.py:600(__dtype_from_pep3118)
     1062    0.000    0.000    0.002    0.000 {built-in method _abc._abc_instancecheck}
      514    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      393    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/re.py:203(sub)
      264    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:84(opengroup)
      379    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:395(<dictcomp>)
      124    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/files.py:200(make_fid)
       17    0.000    0.000    0.007    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:710(validate_cycler)
     1006    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:81(groups)
      379    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:376(<listcomp>)
      100    0.000    0.000    0.749    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:104(__init_subclass__)
       92    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:722(__init__)
       32    0.000    0.000    0.005    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:927(from_list)
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/ma/core.py:1(<module>)
      732    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1011(__init__)
       60    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:413(<listcomp>)
       79    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3532(__init__)
       47    0.000    0.000    0.006    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:1294(_add_data_doc)
      379    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:398(<dictcomp>)
      277    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/results.py:136(__new__)
       57    0.000    0.000    0.005    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:377(_create_fn)
      854    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       63    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3706(__init__)
       16    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sysconfig.py:154(_subst_vars)
      731    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:180(validator)
       15    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/arrayprint.py:1527(_guarded_repr_or_str)
      963    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(find_spec)
      743    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:168(__setitem__)
      379    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:381(<listcomp>)
       40    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     1062    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/abc.py:96(__instancecheck__)
  215/110    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:916(__hash__)
      146    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:861(_parse_flags)
        7    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:521(<listcomp>)
        1    0.000    0.000    0.278    0.278 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/dateutil/rrule.py:2(<module>)
  115/105    0.000    0.000    0.060    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/docstring.py:83(__call__)
      238    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:921(fix_flags)
      379    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:391(<listcomp>)
 1524/158    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/abc.py:100(__subclasscheck__)
        1    0.000    0.000    0.010    0.010 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1(<module>)
      596    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:648(_is_dunder)
      428    0.000    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:111(is_color_like)
        1    0.000    0.000    0.972    0.972 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:4(<module>)
       42    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:3082(__str__)
      616    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/compat/_inspect.py:13(ismethod)
       32    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:287(to_rgba_array)
      476    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:595(isstring)
      137    0.000    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:88(f)
      207    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.005    0.005 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_mathtext.py:2467(<listcomp>)
        1    0.000    0.000    0.096    0.096 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/__init__.py:1(<module>)
      401    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      239    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:282(validate_color_for_prop_cycle)
     22/3    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3734(streamline)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/html/entities.py:1(<module>)
       21    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:409(shape)
        1    0.000    0.000    0.031    0.031 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/axes/_axes.py:46(Axes)
     1507    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_cm_listed.py:1(<module>)
        1    0.000    0.000    0.009    0.009 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/mathtext.py:1(<module>)
      272    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:802(<genexpr>)
     1309    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_relax_case)
  212/198    0.000    0.000    0.004    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:262(inner)
      353    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:60(isabs)
        1    0.000    0.000    0.007    0.007 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/special/__init__.py:1(<module>)
       13    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/docstring.py:61(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:3773(get_distribution_names)
       61    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4241(__init__)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/linalg/lapack.py:1(<module>)
        2    0.000    0.000    0.015    0.008 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/style/core.py:193(read_style_directory)
      124    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/ast.py:419(visit_Constant)
       61    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:107(<listcomp>)
      238    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:76(__init__)
      264    0.000    0.000    0.007    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:96(closegroup)
      640    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/ast.py:244(iter_fields)
      249    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:44(_is_private)
     1130    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       16    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/files.py:354(__init__)
     72/4    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:875(_parseCache)
    63/11    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:3777(parseImpl)
      198    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/pyplot.py:88(_copy_docstring_and_deprecators)
      176    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:432(_uniq)
     2338    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      231    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/rcsetup.py:140(validate_bool)
       94    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1597(path_hook_for_FileFinder)
      612    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/compat/_inspect.py:41(iscode)
       44    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/dataclasses.py:671(_get_field)
     1016    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      292    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/function_base.py:443(_needs_add_docstring)
       19    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:2998(_attach_methods)
       19    0.000    0.000    0.017    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:2959(__init__)
      851    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
      766    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:879(<lambda>)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/mstats_basic.py:1(<module>)
       92    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:182(_collect_type_vars)
        8    0.000    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:2619(__init__)
        1    0.000    0.000    0.004    0.004 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/constants/codata.py:7(<module>)
      140    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_internal.py:815(_ufunc_doc_signature_formatter)
       12    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cbook/__init__.py:1821(_define_aliases)
      616    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/compat/_inspect.py:26(isfunction)
      120    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/posixpath.py:71(join)
        3    0.000    0.000    0.030    0.010 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/backends/qt_compat.py:80(_setup_pyqt5plus)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:483(dtype)
   234/16    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/ast.py:403(visit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/_color_data.py:989(<dictcomp>)
      150    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2599(__str__)
        1    0.000    0.000    0.013    0.013 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/cm.py:39(_gen_cmap_registry)
       63    0.000    0.000    0.007    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:999(<dictcomp>)
       60    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:411(_mk_bitmap)
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/utils.py:130(_get_indent)
        1    0.000    0.000    0.010    0.010 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/core.py:4(<module>)
        1    0.000    0.000    0.106    0.106 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/__init__.py:25(<module>)
       40    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/compat/_inspect.py:140(formatargspec)
     1530    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       24    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_add_newdocs_scalars.py:55(add_newdoc_for_scalar_type)
     1320    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2573(annotation)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_continuous_distns.py:1191(chi_gen)
      929    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(has_location)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_boost/__init__.py:1(<module>)
       44    0.000    0.000    0.002    0.000 /home/gaetan/miniconda3/lib/python3.9/typing.py:424(Union)
        1    0.000    0.000    0.037    0.037 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/__init__.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/pyparsing/unicode.py:63(<listcomp>)
